"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-10-01 00:08:27+08:00",120.8117,14.8419,27.86,32.5,27.86,27.86,1008.0,85.0,1008.0,1009.0,2.83,233.0,4.76,100.0,"2024-10-01 05:46:19+08:00","2024-10-01 17:46:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:27.747486+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-10-01 00:08:29+08:00",121.0409,14.5832,27.8,32.96,27.68,27.91,1008.0,89.0,1008.0,1007.0,1.54,200.0,"",20.0,"2024-10-01 05:45:21+08:00","2024-10-01 17:45:30+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:08:29.106724+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-10-01 00:08:30+08:00",123.9333,10.3333,28.98,33.45,28.98,28.98,1009.0,74.0,1009.0,996.0,3.09,220.0,"",75.0,"2024-10-01 05:32:50+08:00","2024-10-01 17:34:53+08:00",803.0,"Clouds","broken clouds","04n","2024-10-01 00:08:30.259198+08:00","Mandaue City",1.0,8187.0,""
10000.0,"2024-10-01 00:06:56+08:00",120.9822,14.6042,27.75,32.81,26.7,28.0,1008.0,89.0,1008.0,1011.0,3.13,183.0,6.71,20.0,"2024-10-01 05:45:35+08:00","2024-10-01 17:45:44+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:08:31.657080+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-10-01 00:08:33+08:00",124.2928,7.9986,20.71,21.24,20.71,20.71,1011.0,92.0,1011.0,927.0,0.98,149.0,0.95,100.0,"2024-10-01 05:30:52+08:00","2024-10-01 17:33:58+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:33.094909+08:00","Marawi","","",""
10000.0,"2024-10-01 00:08:34+08:00",125.4708,9.7339,26.45,26.45,26.45,26.45,1009.0,85.0,1009.0,999.0,1.01,139.0,1.11,100.0,"2024-10-01 05:26:33+08:00","2024-10-01 17:28:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:34.568020+08:00","Mati","","",""
10000.0,"2024-10-01 00:08:37+08:00",120.9608,14.7369,27.87,32.69,27.85,28.02,1008.0,86.0,1008.0,1009.0,3.13,183.0,6.71,100.0,"2024-10-01 05:45:42+08:00","2024-10-01 17:45:48+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:37.060253+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-10-01 00:08:39+08:00",120.9031,15.7161,23.52,24.41,23.52,23.52,1008.0,95.0,1008.0,1002.0,1.62,273.0,3.59,100.0,"2024-10-01 05:46:09+08:00","2024-10-01 17:45:48+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:39.415299+08:00","Muñoz","","",""
10000.0,"2024-10-01 00:08:41+08:00",123.1814,13.6192,26.2,26.2,26.2,26.2,1008.0,92.0,1008.0,1001.0,2.93,188.0,6.53,81.0,"2024-10-01 05:36:34+08:00","2024-10-01 17:37:10+08:00",803.0,"Clouds","broken clouds","04n","2024-10-01 00:08:41.315939+08:00","Naga","","",""
10000.0,"2024-10-01 00:08:43+08:00",120.95,14.6667,27.89,33.07,26.72,28.03,1008.0,88.0,1008.0,1012.0,3.13,183.0,6.71,20.0,"2024-10-01 05:45:44+08:00","2024-10-01 17:45:51+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:08:43.708907+08:00","Navotas",2.0,2008256.0,""
5000.0,"2024-10-01 00:08:46+08:00",120.2828,14.8292,26.03,26.03,26.03,26.03,1008.0,94.0,1008.0,990.0,2.57,190.0,8.23,100.0,"2024-10-01 05:48:26+08:00","2024-10-01 17:48:29+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:46.046970+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-10-01 00:08:47+08:00",124.6075,11.0064,26.5,26.5,26.5,26.5,1010.0,82.0,1010.0,990.0,0.46,88.0,0.86,100.0,"2024-10-01 05:30:17+08:00","2024-10-01 17:32:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:47.635717+08:00","Ormoc","","",""
10000.0,"2024-10-01 00:08:48+08:00",123.8044,8.4858,25.17,26.12,25.17,25.17,1009.0,91.0,1009.0,995.0,1.85,196.0,1.81,100.0,"2024-10-01 05:32:56+08:00","2024-10-01 17:35:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:48.937169+08:00","Oroquieta","","",""
10000.0,"2024-10-01 00:08:51+08:00",123.8333,8.15,25.68,26.6,25.68,25.68,1010.0,88.0,1010.0,969.0,0.91,240.0,0.9,99.0,"2024-10-01 05:32:45+08:00","2024-10-01 17:35:46+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:51.109077+08:00","Ozamiz City","","",""
10000.0,"2024-10-01 00:08:52+08:00",123.43700000000001,7.8257,24.17,24.91,24.17,24.17,1010.0,87.0,1010.0,990.0,0.63,309.0,0.63,79.0,"2024-10-01 05:34:16+08:00","2024-10-01 17:37:26+08:00",803.0,"Clouds","broken clouds","04n","2024-10-01 00:08:52.249366+08:00","Pagadian","","",""
10000.0,"2024-10-01 00:08:54+08:00",121.0833,15.55,23.74,24.7,23.74,23.74,1008.0,97.0,1008.0,996.0,0.67,73.0,1.36,100.0,"2024-10-01 05:45:24+08:00","2024-10-01 17:45:07+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:54.396011+08:00","Palayan City","","",""
10000.0,"2024-10-01 00:08:56+08:00",125.6842,7.3081,26.06,26.06,26.06,26.06,1009.0,92.0,1009.0,1011.0,2.02,328.0,1.95,100.0,"2024-10-01 05:25:09+08:00","2024-10-01 17:28:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:08:56.090595+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-10-01 00:08:57+08:00",121.0175,14.4816,27.81,33.15,27.7,27.94,1008.0,90.0,1008.0,1006.0,1.54,200.0,"",20.0,"2024-10-01 05:45:25+08:00","2024-10-01 17:45:37+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:08:57.930242+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-10-01 00:08:59+08:00",121.065,14.587,27.73,32.75,27.61,27.84,1008.0,89.0,1008.0,1006.0,1.54,200.0,"",20.0,"2024-10-01 05:45:15+08:00","2024-10-01 17:45:25+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:08:59.543344+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-10-01 00:09:00+08:00",118.7333,9.7333,26.97,30.05,26.97,26.97,1009.0,84.0,1009.0,999.0,1.34,218.0,1.68,96.0,"2024-10-01 05:53:30+08:00","2024-10-01 17:55:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:00.893676+08:00","Puerto Princesa City","","",""
10000.0,"2024-10-01 00:09:02+08:00",121.0333,14.6333,27.71,32.69,27.6,27.83,1008.0,89.0,1008.0,1006.0,3.13,183.0,6.71,20.0,"2024-10-01 05:45:23+08:00","2024-10-01 17:45:32+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:09:02.034010+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-10-01 00:09:04+08:00",121.6201,17.1189,23.45,24.17,23.45,23.45,1003.0,89.0,1003.0,995.0,1.75,185.0,3.33,100.0,"2024-10-01 05:43:36+08:00","2024-10-01 17:42:37+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:04.038164+08:00","Roxas","","",""
10000.0,"2024-10-01 00:09:05+08:00",123.4242,10.9447,27.16,30.0,27.16,27.16,1009.0,79.0,1009.0,1002.0,1.41,183.0,1.7,100.0,"2024-10-01 05:35:00+08:00","2024-10-01 17:36:47+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:05.635614+08:00","Sagay","","",""
10000.0,"2024-10-01 00:05:06+08:00",120.5431,14.7678,26.05,26.05,26.05,26.05,1008.0,88.0,1008.0,994.0,2.65,242.0,4.41,100.0,"2024-10-01 05:47:23+08:00","2024-10-01 17:47:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:07.239399+08:00","Samal",1.0,8151.0,""
10000.0,"2024-10-01 00:09:08+08:00",120.8931,15.5448,23.78,24.69,23.78,23.78,1008.0,95.0,1008.0,1008.0,0.41,53.0,1.05,100.0,"2024-10-01 05:46:09+08:00","2024-10-01 17:45:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:08.400514+08:00","San Carlos","","",""
10000.0,"2024-10-01 00:09:09+08:00",120.3166,16.6159,25.18,26.0,25.18,25.18,1008.0,86.0,1008.0,1001.0,2.45,148.0,2.06,100.0,"2024-10-01 05:48:42+08:00","2024-10-01 17:47:57+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:09.807123+08:00","San Fernando","","",""
10000.0,"2024-10-01 00:09:11+08:00",121.8712,17.8927,23.83,24.75,23.83,23.83,1003.0,95.0,1003.0,974.0,3.05,200.0,7.73,100.0,"2024-10-01 05:42:47+08:00","2024-10-01 17:41:26+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:11.869585+08:00","San Jose","","",""
10000.0,"2024-10-01 00:09:13+08:00",121.0453,14.8139,27.57,31.85,27.57,27.57,1008.0,86.0,1008.0,1000.0,2.7,215.0,5.62,100.0,"2024-10-01 05:45:23+08:00","2024-10-01 17:45:26+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:13.277792+08:00","San Jose del Monte",2.0,2008256.0,""
3564.0,"2024-10-01 00:09:14+08:00",120.4583,17.7422,24.25,25.18,24.25,24.25,1006.0,94.0,1006.0,991.0,10.45,199.0,15.29,100.0,"2024-10-01 05:48:24+08:00","2024-10-01 17:47:07+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:14.605947+08:00","San Juan","","",""
10000.0,"2024-10-01 00:09:16+08:00",120.6197,14.9696,24.87,25.74,24.87,24.87,1008.0,89.0,1008.0,997.0,2.4,242.0,3.75,100.0,"2024-10-01 05:47:07+08:00","2024-10-01 17:47:06+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:16.445569+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-10-01 00:09:19+08:00",121.8833,17.2,23.74,24.57,23.74,23.74,1004.0,92.0,1004.0,982.0,2.35,116.0,3.01,100.0,"2024-10-01 05:42:34+08:00","2024-10-01 17:41:33+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:19.153110+08:00","San Pedro","","",""
10000.0,"2024-10-01 00:09:21+08:00",120.9378,15.4238,23.94,24.87,23.94,23.94,1008.0,95.0,1008.0,1008.0,0.53,62.0,0.0,100.0,"2024-10-01 05:45:57+08:00","2024-10-01 17:45:44+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:21.032716+08:00","Santa Rosa","","",""
7758.0,"2024-10-01 00:09:23+08:00",120.4449,17.2939,23.51,24.34,23.51,23.51,1007.0,93.0,1007.0,1001.0,7.23,196.0,13.41,100.0,"2024-10-01 05:48:21+08:00","2024-10-01 17:47:17+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:23.152009+08:00","Santiago","","",""
10000.0,"2024-10-01 00:09:24+08:00",121.7645,17.3997,24.06,24.82,24.06,24.06,1003.0,88.0,1003.0,993.0,4.8,138.0,8.05,100.0,"2024-10-01 05:43:05+08:00","2024-10-01 17:41:59+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:24.730646+08:00","Santo Tomas","","",""
10000.0,"2024-10-01 00:09:26+08:00",122.9667,10.8,26.44,26.44,26.44,26.44,1009.0,85.0,1009.0,1004.0,3.59,184.0,4.95,100.0,"2024-10-01 05:36:48+08:00","2024-10-01 17:38:39+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:26.353617+08:00","Silay City","","",""
10000.0,"2024-10-01 00:09:28+08:00",122.4042,9.7519,26.95,29.72,26.95,26.95,1010.0,81.0,1010.0,997.0,0.36,180.0,0.93,88.0,"2024-10-01 05:38:49+08:00","2024-10-01 17:41:08+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:28.891806+08:00","Sipalay","","",""
10000.0,"2024-10-01 00:09:30+08:00",125.5,9.75,26.54,26.54,26.54,26.54,1009.0,85.0,1009.0,1000.0,1.15,130.0,1.32,100.0,"2024-10-01 05:26:26+08:00","2024-10-01 17:28:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:30.308908+08:00","Surigao City","","",""
10000.0,"2024-10-01 00:09:32+08:00",123.7336,13.3586,27.89,32.28,27.89,27.89,1008.0,83.0,1008.0,998.0,3.18,221.0,5.87,100.0,"2024-10-01 05:34:18+08:00","2024-10-01 17:35:01+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:32.276903+08:00","Tabaco","","",""
10000.0,"2024-10-01 00:09:34+08:00",121.4443,17.4189,22.96,23.66,22.96,22.96,1004.0,90.0,1004.0,961.0,1.94,254.0,1.23,100.0,"2024-10-01 05:44:22+08:00","2024-10-01 17:43:15+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:34.355730+08:00","Tabuk","","",""
10000.0,"2024-10-01 00:09:35+08:00",125.0,11.25,26.61,26.61,26.61,26.61,1009.0,87.0,1009.0,1006.0,1.51,132.0,2.43,100.0,"2024-10-01 05:28:46+08:00","2024-10-01 17:30:25+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:35.907318+08:00","Tacloban City","","",""
10000.0,"2024-10-01 00:09:37+08:00",124.6764,6.6925,24.21,25.09,24.21,24.21,1010.0,92.0,1010.0,1001.0,0.34,275.0,0.82,100.0,"2024-10-01 05:29:03+08:00","2024-10-01 17:32:43+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:37.896559+08:00","Tacurong","","",""
10000.0,"2024-10-01 00:09:40+08:00",120.9337,14.1059,20.98,21.67,20.98,20.98,1009.0,97.0,1009.0,980.0,1.01,245.0,5.82,100.0,"2024-10-01 05:45:40+08:00","2024-10-01 17:46:03+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:40.118905+08:00","Tagaytay City","","",""
10000.0,"2024-10-01 00:09:42+08:00",121.0792,14.5243,27.92,33.5,27.81,28.04,1008.0,90.0,1008.0,1006.0,1.54,200.0,"",20.0,"2024-10-01 05:45:11+08:00","2024-10-01 17:45:22+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 00:09:42.167665+08:00","Taguig",2.0,2083945.0,""
10000.0,"2024-10-01 00:09:43+08:00",122.9226,14.1343,26.62,26.62,26.62,26.62,1008.0,89.0,1008.0,993.0,3.52,198.0,8.83,98.0,"2024-10-01 05:37:43+08:00","2024-10-01 17:38:05+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:43.932509+08:00","Talisay","","",""
10000.0,"2024-10-01 00:09:45+08:00",121.1498,14.0863,24.17,25.1,24.17,24.17,1008.0,94.0,1008.0,986.0,1.14,235.0,1.85,100.0,"2024-10-01 05:44:48+08:00","2024-10-01 17:45:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:45.467925+08:00","Tanauan","","",""
10000.0,"2024-10-01 00:09:47+08:00",126.1986,9.0783,24.53,25.44,24.53,24.53,1010.0,92.0,1010.0,1003.0,2.58,219.0,2.8,99.0,"2024-10-01 05:23:29+08:00","2024-10-01 17:26:07+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:47.060915+08:00","Tandag","","",""
10000.0,"2024-10-01 00:09:48+08:00",122.9306,10.6339,26.48,26.48,26.48,26.48,1009.0,84.0,1009.0,1005.0,2.38,171.0,3.65,100.0,"2024-10-01 05:36:54+08:00","2024-10-01 17:38:50+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:48.130307+08:00","Tangub","","",""
10000.0,"2024-10-01 00:09:49+08:00",123.1583,9.5153,26.79,29.36,26.79,26.79,1010.0,81.0,1010.0,992.0,2.1,256.0,1.9,100.0,"2024-10-01 05:35:45+08:00","2024-10-01 17:38:10+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:49.412315+08:00","Tanjay","","",""
10000.0,"2024-10-01 00:09:51+08:00",120.5986,15.4889,23.78,24.69,23.78,23.78,1008.0,95.0,1008.0,1009.0,0.69,47.0,0.61,100.0,"2024-10-01 05:47:19+08:00","2024-10-01 17:47:04+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:51.500913+08:00","Tarlac City","","",""
10000.0,"2024-10-01 00:09:53+08:00",121.5911,14.0289,23.35,24.2,23.35,23.35,1008.0,94.0,1008.0,975.0,1.1,283.0,2.42,100.0,"2024-10-01 05:43:01+08:00","2024-10-01 17:43:26+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:53.580978+08:00","Tayabas","","",""
10000.0,"2024-10-01 00:09:54+08:00",123.6333,10.3833,27.18,30.25,27.18,27.18,1009.0,81.0,1009.0,998.0,0.46,218.0,0.79,100.0,"2024-10-01 05:34:02+08:00","2024-10-01 17:36:05+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:54.769230+08:00","Toledo City","","",""
10000.0,"2024-10-01 00:08:23+08:00",121.7269,17.6131,24.38,25.07,24.38,24.38,1002.0,84.0,1002.0,1007.0,4.23,160.0,9.22,100.0,"2024-10-01 05:43:17+08:00","2024-10-01 17:42:05+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:57.069119+08:00","Tuguegarao","","",""
10000.0,"2024-10-01 00:09:59+08:00",120.5711,15.9761,23.62,24.44,23.62,23.62,1008.0,92.0,1008.0,1005.0,2.06,326.0,2.14,100.0,"2024-10-01 05:47:32+08:00","2024-10-01 17:47:04+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:09:59.580377+08:00","Urdaneta","","",""
10000.0,"2024-10-01 00:10:01+08:00",124.5725,11.1089,25.36,26.17,25.36,25.36,1010.0,85.0,1010.0,994.0,0.55,84.0,0.8,94.0,"2024-10-01 05:30:27+08:00","2024-10-01 17:32:10+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:10:01.166132+08:00","Valencia","","",""
10000.0,"2024-10-01 00:10:03+08:00",120.9667,14.7,27.85,32.63,26.69,27.99,1008.0,86.0,1008.0,1009.0,3.13,183.0,6.71,100.0,"2024-10-01 05:45:40+08:00","2024-10-01 17:45:47+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:10:03.500131+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-10-01 00:10:05+08:00",123.0778,10.9,27.13,30.24,27.13,27.13,1009.0,82.0,1009.0,998.0,4.41,200.0,5.59,100.0,"2024-10-01 05:36:23+08:00","2024-10-01 17:38:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:10:05.929240+08:00","Victorias","","",""
4918.0,"2024-10-01 00:10:07+08:00",120.3869,17.5747,24.96,25.86,24.96,24.96,1007.0,90.0,1007.0,999.0,11.88,202.0,15.55,100.0,"2024-10-01 05:48:38+08:00","2024-10-01 17:47:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:10:07.890603+08:00","Vigan","","",""
10000.0,"2024-10-01 00:10:09+08:00",122.0696,6.9135,25.8,26.71,25.8,25.8,1010.0,87.0,1010.0,986.0,1.2,96.0,1.87,93.0,"2024-10-01 05:39:32+08:00","2024-10-01 17:43:06+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 00:10:09.361800+08:00","Zamboanga City","","",""
10000.0,"2024-10-01 03:06:00+08:00",119.9811,16.1561,24.93,25.83,24.93,24.93,1006.0,90.0,1006.0,1001.0,3.96,188.0,9.08,100.0,"2024-10-01 05:49:56+08:00","2024-10-01 17:49:23+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:00.551511+08:00","Alaminos","","",""
8000.0,"2024-10-01 03:06:02+08:00",120.5833,15.15,24.25,25.34,24.25,24.25,1007.0,100.0,1007.0,989.0,2.06,220.0,"",40.0,"2024-10-01 05:47:18+08:00","2024-10-01 17:47:13+08:00",802.0,"Clouds","scattered clouds","03n","2024-10-01 03:06:02.700996+08:00","Angeles City",1.0,8152.0,""
7352.0,"2024-10-01 03:06:04+08:00",121.19,15.6181,23.58,24.55,23.58,23.58,1008.0,98.0,1008.0,968.0,0.94,220.0,2.62,100.0,"2024-10-01 05:44:59+08:00","2024-10-01 17:44:41+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:04.400986+08:00","Antipolo","","",""
10000.0,"2024-10-01 03:06:06+08:00",123.5085,12.2285,26.78,29.42,26.78,26.78,1008.0,82.0,1008.0,999.0,2.74,197.0,4.33,100.0,"2024-10-01 05:34:57+08:00","2024-10-01 17:36:10+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:06.894394+08:00","Bacolod","","",""
10000.0,"2024-10-01 03:06:09+08:00",120.929,14.459000000000001,27.48,32.28,26.73,28.03,1007.0,91.0,1007.0,1004.0,2.57,220.0,"",20.0,"2024-10-01 05:45:46+08:00","2024-10-01 17:45:59+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 03:06:09.521610+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-10-01 03:06:11+08:00",122.8333,10.5333,26.98,29.88,26.98,26.98,1008.0,82.0,1008.0,1005.0,2.83,192.0,3.89,100.0,"2024-10-01 05:37:16+08:00","2024-10-01 17:39:15+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:11.044757+08:00","Bago City","","",""
10000.0,"2024-10-01 03:06:13+08:00",120.5931,16.4164,16.3,16.39,16.3,16.3,1009.0,92.0,1009.0,919.0,0.27,324.0,1.41,100.0,"2024-10-01 05:47:33+08:00","2024-10-01 17:46:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:13.468480+08:00","Baguio","","",""
10000.0,"2024-10-01 03:06:15+08:00",123.1228,9.5911,26.32,26.32,26.32,26.32,1008.0,81.0,1008.0,990.0,1.57,239.0,1.53,100.0,"2024-10-01 05:35:54+08:00","2024-10-01 17:38:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:15.723381+08:00","Bais","","",""
10000.0,"2024-10-01 03:06:17+08:00",120.5361,14.6761,25.99,25.99,25.99,25.99,1007.0,87.0,1007.0,991.0,3.34,247.0,5.52,100.0,"2024-10-01 05:47:23+08:00","2024-10-01 17:47:30+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:17.258224+08:00","Balanga","","",""
8000.0,"2024-10-01 03:06:19+08:00",120.5649,18.0554,24.88,26.03,24.88,24.88,1004.0,100.0,1004.0,994.0,10.8,180.0,"",100.0,"2024-10-01 05:48:02+08:00","2024-10-01 17:46:37+08:00",701.0,"Mist","mist","50n","2024-10-01 03:06:19.789240+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-10-01 03:06:20+08:00",121.05,13.75,27.19,30.27,27.19,27.19,1007.0,81.0,1007.0,999.0,3.96,278.0,5.83,100.0,"2024-10-01 05:45:07+08:00","2024-10-01 17:45:39+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:20.973167+08:00","Batangas City","","",""
10000.0,"2024-10-01 03:06:23+08:00",122.8011,9.3636,25.79,26.7,25.79,25.79,1008.0,87.0,1008.0,990.0,1.33,25.0,1.07,100.0,"2024-10-01 05:37:09+08:00","2024-10-01 17:39:38+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:23.528715+08:00","Bayawan","","",""
10000.0,"2024-10-01 03:06:25+08:00",123.7135,13.4083,27.29,30.97,27.29,27.29,1008.0,85.0,1008.0,997.0,1.55,228.0,2.33,100.0,"2024-10-01 05:34:24+08:00","2024-10-01 17:35:05+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:25.638989+08:00","Baybay","","",""
10000.0,"2024-10-01 03:06:27+08:00",125.7675,8.7561,22.5,23.36,22.5,22.5,1009.0,98.0,1009.0,988.0,0.81,70.0,0.7,100.0,"2024-10-01 05:25:09+08:00","2024-10-01 17:27:54+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:27.242822+08:00","Bayugan","","",""
10000.0,"2024-10-01 03:06:29+08:00",125.0336,11.0725,26.61,26.61,26.61,26.61,1008.0,81.0,1008.0,1005.0,1.02,218.0,1.55,100.0,"2024-10-01 05:28:36+08:00","2024-10-01 17:30:20+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:29.216575+08:00","Bislig","","",""
10000.0,"2024-10-01 03:06:30+08:00",121.0807,14.3427,27.1,31.25,26.72,28.02,1007.0,92.0,1007.0,996.0,2.57,220.0,"",20.0,"2024-10-01 05:45:08+08:00","2024-10-01 17:45:24+08:00",801.0,"Clouds","few clouds","02n","2024-10-01 03:06:30.844859+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-10-01 03:06:32+08:00",124.0055,11.0517,26.44,26.44,26.44,26.44,1008.0,86.0,1008.0,1004.0,2.4,180.0,3.15,100.0,"2024-10-01 05:32:42+08:00","2024-10-01 17:34:27+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:32.335326+08:00","Bogo","","",""
10000.0,"2024-10-01 03:06:33+08:00",125.4319,11.6081,24.47,25.43,24.47,24.47,1009.0,94.0,1009.0,990.0,1.27,211.0,1.36,100.0,"2024-10-01 05:27:07+08:00","2024-10-01 17:28:37+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:33.710779+08:00","Borongan","","",""
10000.0,"2024-10-01 03:06:35+08:00",125.5436,8.9492,24.45,25.41,24.45,24.45,1009.0,94.0,1009.0,995.0,1.57,139.0,2.71,100.0,"2024-10-01 05:26:05+08:00","2024-10-01 17:28:46+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:35.701056+08:00","Butuan",2.0,2093017.0,""
10000.0,"2024-10-01 03:06:37+08:00",125.5344,9.1236,24.44,23.98,24.44,24.44,1009.0,40.0,1009.0,985.0,1.94,126.0,2.59,100.0,"2024-10-01 05:26:09+08:00","2024-10-01 17:28:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:37.467819+08:00","Cabadbaran",2.0,2093017.0,""
10000.0,"2024-10-01 03:06:39+08:00",120.9667,15.4833,23.39,24.24,23.39,23.39,1007.0,94.0,1007.0,1006.0,1.65,110.0,1.59,100.0,"2024-10-01 05:45:51+08:00","2024-10-01 17:45:36+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:39.506346+08:00","Cabanatuan City","","",""
10000.0,"2024-10-01 03:06:40+08:00",121.1262,14.2726,27.04,31.29,26.66,27.96,1007.0,94.0,1007.0,999.0,3.63,236.0,7.17,100.0,"2024-10-01 05:44:56+08:00","2024-10-01 17:45:14+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:40.638249+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-10-01 03:06:41+08:00",123.2856,10.9506,26.55,26.55,26.55,26.55,1008.0,78.0,1008.0,996.0,1.78,214.0,2.18,100.0,"2024-10-01 05:35:33+08:00","2024-10-01 17:37:21+08:00",804.0,"Clouds","overcast clouds","04n","2024-10-01 03:06:41.860452+08:00","Cadiz","","",""
