"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-01-02 13:12:39+08:00",120.8117,14.8419,31.74,35.37,30.06,31.75,1010.0,56.0,1010.0,1009.0,4.33,87.0,6.02,55.0,"2024-01-02 06:22:14+08:00","2024-01-02 17:38:05+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:39.860388+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-01-02 13:12:41+08:00",121.0409,14.5832,30.59,37.59,28.79,31.65,1012.0,75.0,"","",4.92,102.0,5.36,64.0,"2024-01-02 06:20:51+08:00","2024-01-02 17:37:38+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:41.254391+08:00","Mandaluyong City",2.0,2083945.0,""
10000.0,"2024-01-02 13:12:42+08:00",123.9333,10.3333,29.31,32.83,29.31,29.31,1009.0,67.0,1009.0,1008.0,3.7,50.0,5.0,71.0,"2024-01-02 06:01:45+08:00","2024-01-02 17:33:36+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:42.736731+08:00","Mandaue City","","",""
10000.0,"2024-01-02 13:12:44+08:00",120.9822,14.6042,31.05,38.05,28.88,31.74,1011.0,74.0,"","",3.58,30.0,5.81,64.0,"2024-01-02 06:21:07+08:00","2024-01-02 17:37:50+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:44.790916+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-01-02 13:09:10+08:00",124.2928,7.9986,23.51,24.27,23.51,23.51,1011.0,90.0,1011.0,931.0,0.97,27.0,1.79,100.0,"2024-01-02 05:56:15+08:00","2024-01-02 17:36:12+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:12:47.263339+08:00","Marawi","","",""
10000.0,"2024-01-02 13:12:49+08:00",125.4708,9.7339,26.92,29.93,26.92,26.92,1010.0,84.0,1010.0,1001.0,3.75,86.0,5.33,100.0,"2024-01-02 05:54:33+08:00","2024-01-02 17:28:29+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:12:49.132334+08:00","Mati","","",""
10000.0,"2024-01-02 13:12:50+08:00",120.9608,14.7369,31.4,38.4,28.9,31.76,1011.0,71.0,"","",3.58,30.0,5.81,60.0,"2024-01-02 06:21:27+08:00","2024-01-02 17:37:41+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:50.354550+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-01-02 13:12:51+08:00",120.9031,15.7161,30.8,31.41,30.8,30.8,1010.0,45.0,1010.0,1002.0,3.67,66.0,5.14,84.0,"2024-01-02 06:23:27+08:00","2024-01-02 17:36:08+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:51.743392+08:00","Muñoz",2.0,2090375.0,""
10000.0,"2024-01-02 13:12:54+08:00",123.1814,13.6192,28.9,33.25,28.9,28.9,1010.0,74.0,1010.0,1009.0,2.19,29.0,3.41,87.0,"2024-01-02 06:10:33+08:00","2024-01-02 17:30:48+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:12:54.333283+08:00","Naga","","",""
10000.0,"2024-01-02 13:12:55+08:00",120.95,14.6667,31.37,38.37,28.9,31.77,1011.0,73.0,"","",3.58,30.0,5.81,61.0,"2024-01-02 06:21:22+08:00","2024-01-02 17:37:51+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:55.643929+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-01-02 13:12:57+08:00",120.2828,14.8292,31.36,35.1,31.36,31.36,1010.0,58.0,1010.0,1009.0,4.45,89.0,6.24,61.0,"2024-01-02 06:24:20+08:00","2024-01-02 17:40:14+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:57.078964+08:00","Olongapo","","",""
10000.0,"2024-01-02 13:09:21+08:00",124.6075,11.0064,30.16,33.78,30.16,30.16,1009.0,63.0,1009.0,1009.0,1.54,180.0,3.11,81.0,"2024-01-02 06:00:13+08:00","2024-01-02 17:29:43+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:12:58.995175+08:00","Ormoc","","",""
10000.0,"2024-01-02 13:13:00+08:00",123.8044,8.4858,27.19,31.17,27.19,27.19,1009.0,89.0,1009.0,1009.0,2.19,9.0,3.46,100.0,"2024-01-02 05:59:03+08:00","2024-01-02 17:37:19+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:13:00.741383+08:00","Oroquieta","","",""
10000.0,"2024-01-02 13:13:02+08:00",123.8333,8.15,28.13,33.27,28.13,28.13,1010.0,85.0,1010.0,1008.0,1.81,31.0,3.32,100.0,"2024-01-02 05:58:21+08:00","2024-01-02 17:37:47+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:13:02.865575+08:00","Ozamiz City","","",""
10000.0,"2024-01-02 13:13:04+08:00",123.43700000000001,7.8257,26.78,30.03,26.78,26.78,1009.0,89.0,1009.0,1006.0,2.62,136.0,3.13,99.0,"2024-01-02 05:59:23+08:00","2024-01-02 17:39:56+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:13:04.417049+08:00","Pagadian","","",""
10000.0,"2024-01-02 13:13:05+08:00",121.0833,15.55,30.92,32.49,30.92,30.92,1010.0,50.0,1010.0,1004.0,1.13,90.0,2.89,79.0,"2024-01-02 06:22:26+08:00","2024-01-02 17:35:43+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:06.042969+08:00","Palayan City",2.0,2090375.0,""
10000.0,"2024-01-02 13:13:07+08:00",125.6842,7.3081,29.06,36.06,29.06,29.06,1010.0,91.0,1010.0,1009.0,4.41,336.0,7.03,100.0,"2024-01-02 05:49:30+08:00","2024-01-02 17:31:50+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:13:07.988496+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-01-02 13:13:09+08:00",121.0175,14.4816,30.5,37.5,28.81,31.94,1011.0,76.0,"","",4.92,102.0,5.36,75.0,"2024-01-02 06:20:46+08:00","2024-01-02 17:37:55+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:10.044124+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-01-02 13:13:12+08:00",121.065,14.587,30.86,37.86,28.72,31.84,1010.0,74.0,"","",3.6,0.0,"",75.0,"2024-01-02 06:20:46+08:00","2024-01-02 17:37:32+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:12.194342+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-01-02 13:13:14+08:00",118.7333,9.7333,32.04,39.04,32.04,32.04,1010.0,70.0,"","",5.14,90.0,"",20.0,"2024-01-02 06:21:30+08:00","2024-01-02 17:55:27+08:00",801.0,"Clouds","few clouds","02d","2024-01-02 13:13:14.642354+08:00","Puerto Princesa City",1.0,8186.0,""
10000.0,"2024-01-02 13:12:49+08:00",121.0333,14.6333,30.97,37.97,28.71,31.57,1011.0,73.0,"","",3.58,30.0,5.81,64.0,"2024-01-02 06:20:58+08:00","2024-01-02 17:37:35+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:16.847298+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-01-02 13:13:19+08:00",121.6201,17.1189,27.56,30.18,27.56,27.56,1012.0,73.0,1012.0,1005.0,1.51,62.0,1.25,78.0,"2024-01-02 06:23:10+08:00","2024-01-02 17:30:41+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:19.518451+08:00","Roxas","","",""
10000.0,"2024-01-02 13:13:21+08:00",123.4242,10.9447,28.37,31.55,28.37,28.37,1009.0,71.0,1009.0,1009.0,3.26,39.0,4.04,68.0,"2024-01-02 06:04:51+08:00","2024-01-02 17:34:34+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:21.542910+08:00","Sagay","","",""
10000.0,"2024-01-02 13:13:23+08:00",120.5431,14.7678,33.04,40.04,31.75,33.05,1010.0,62.0,1010.0,1009.0,4.74,106.0,6.99,54.0,"2024-01-02 06:23:10+08:00","2024-01-02 17:39:18+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:23.368905+08:00","Samal",1.0,8151.0,""
10000.0,"2024-01-02 13:13:24+08:00",120.8931,15.5448,31.02,37.35,31.02,31.02,1010.0,69.0,1010.0,1006.0,1.12,108.0,3.25,82.0,"2024-01-02 06:23:11+08:00","2024-01-02 17:36:29+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:24.898867+08:00","San Carlos",2.0,2090375.0,""
10000.0,"2024-01-02 13:13:27+08:00",120.3166,16.6159,27.95,30.97,27.95,27.95,1011.0,73.0,1011.0,1009.0,2.67,273.0,2.06,74.0,"2024-01-02 06:27:27+08:00","2024-01-02 17:36:50+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:27.504175+08:00","San Fernando","","",""
10000.0,"2024-01-02 13:13:29+08:00",121.8712,17.8927,26.95,29.36,26.95,26.95,1013.0,77.0,1013.0,1009.0,2.21,82.0,3.63,93.0,"2024-01-02 06:23:36+08:00","2024-01-02 17:28:15+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:13:29.359695+08:00","San Jose","","",""
10000.0,"2024-01-02 13:13:31+08:00",121.0453,14.8139,31.15,38.15,28.6,31.72,1010.0,71.0,1010.0,1004.0,4.49,69.0,6.56,62.0,"2024-01-02 06:21:15+08:00","2024-01-02 17:37:12+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:32.028203+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-01-02 13:13:33+08:00",120.4583,17.7422,29.94,36.94,28.92,29.94,1010.0,90.0,1010.0,1008.0,2.88,303.0,2.52,49.0,"2024-01-02 06:28:58+08:00","2024-01-02 17:34:11+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-02 13:13:33.456873+08:00","San Juan",2.0,2043564.0,""
10000.0,"2024-01-02 13:13:35+08:00",120.6197,14.9696,32.87,36.31,32.87,33.06,1010.0,51.0,1010.0,1009.0,5.87,80.0,7.34,61.0,"2024-01-02 06:23:14+08:00","2024-01-02 17:38:37+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:35.529929+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-01-02 13:13:36+08:00",121.8833,17.2,27.43,30.37,27.43,27.43,1013.0,77.0,1013.0,1009.0,1.09,76.0,1.54,82.0,"2024-01-02 06:22:16+08:00","2024-01-02 17:29:29+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:36.870544+08:00","San Pedro","","",""
10000.0,"2024-01-02 13:13:39+08:00",120.9378,15.4238,31.06,37.46,31.06,32.71,1010.0,69.0,1010.0,1006.0,1.2,89.0,3.19,76.0,"2024-01-02 06:22:47+08:00","2024-01-02 17:36:32+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:39.065612+08:00","Santa Rosa",2.0,2090375.0,""
10000.0,"2024-01-02 13:13:40+08:00",120.4449,17.2939,29.98,32.22,29.98,29.98,1010.0,57.0,1010.0,1009.0,3.39,272.0,2.31,52.0,"2024-01-02 06:28:11+08:00","2024-01-02 17:35:04+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:40.436511+08:00","Santiago",2.0,2043564.0,""
10000.0,"2024-01-02 13:13:42+08:00",121.7645,17.3997,27.37,29.91,27.37,27.37,1012.0,74.0,1012.0,1009.0,1.06,138.0,1.26,69.0,"2024-01-02 06:23:06+08:00","2024-01-02 17:29:35+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:42.664957+08:00","Santo Tomas","","",""
10000.0,"2024-01-02 13:13:44+08:00",122.9667,10.8,29.99,33.64,29.99,29.99,1009.0,64.0,1009.0,1009.0,6.25,32.0,6.37,76.0,"2024-01-02 06:06:26+08:00","2024-01-02 17:36:39+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:44.375868+08:00","Silay City","","",""
10000.0,"2024-01-02 13:13:46+08:00",122.4042,9.7519,30.45,35.12,30.45,30.45,1008.0,66.0,1008.0,1007.0,4.23,22.0,4.91,81.0,"2024-01-02 06:06:51+08:00","2024-01-02 17:40:44+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:46.986586+08:00","Sipalay","","",""
10000.0,"2024-01-02 13:13:48+08:00",125.5,9.75,26.98,30.17,26.98,26.98,1010.0,85.0,1010.0,1003.0,3.84,88.0,5.4,100.0,"2024-01-02 05:54:28+08:00","2024-01-02 17:28:21+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:13:48.469006+08:00","Surigao City","","",""
10000.0,"2024-01-02 13:13:50+08:00",123.7336,13.3586,27.79,31.03,27.79,27.79,1010.0,76.0,1010.0,1010.0,1.78,59.0,2.57,74.0,"2024-01-02 06:07:53+08:00","2024-01-02 17:29:04+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:50.800307+08:00","Tabaco","","",""
10000.0,"2024-01-02 13:13:52+08:00",121.4443,17.4189,26.91,29.03,26.91,26.91,1013.0,74.0,1013.0,992.0,2.06,28.0,1.99,84.0,"2024-01-02 06:24:25+08:00","2024-01-02 17:30:50+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:13:53.031191+08:00","Tabuk","","",""
10000.0,"2024-01-02 13:13:55+08:00",125.0,11.25,30.47,34.21,30.47,30.47,1009.0,62.0,1009.0,1009.0,3.22,153.0,3.6,97.0,"2024-01-02 05:59:05+08:00","2024-01-02 17:27:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:13:55.587585+08:00","Tacloban City","","",""
10000.0,"2024-01-02 13:13:57+08:00",124.6764,6.6925,24.14,25.09,24.14,24.14,1010.0,95.0,1010.0,1004.0,0.53,215.0,1.34,100.0,"2024-01-02 05:52:29+08:00","2024-01-02 17:36:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:13:57.500899+08:00","Tacurong","","",""
10000.0,"2024-01-02 13:10:00+08:00",120.9337,14.1059,25.02,25.25,24.75,26.49,1010.0,64.0,1010.0,939.0,5.61,75.0,8.12,88.0,"2024-01-02 06:20:25+08:00","2024-01-02 17:38:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:13:59.181599+08:00","Tagaytay City",2.0,2084056.0,""
10000.0,"2024-01-02 13:14:01+08:00",121.0792,14.5243,30.73,37.73,28.92,32.04,1011.0,75.0,"","",4.92,102.0,5.36,75.0,"2024-01-02 06:20:35+08:00","2024-01-02 17:37:35+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:14:01.638130+08:00","Taguig",2.0,2083945.0,""
10000.0,"2024-01-02 13:14:03+08:00",122.9226,14.1343,27.24,30.5,27.24,27.24,1011.0,82.0,1011.0,1009.0,3.7,45.0,5.64,94.0,"2024-01-02 06:12:31+08:00","2024-01-02 17:30:55+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:14:03.256773+08:00","Talisay","","",""
10000.0,"2024-01-02 13:14:05+08:00",121.1498,14.0863,28.27,31.35,27.96,31.08,1010.0,71.0,1010.0,993.0,4.22,67.0,6.56,88.0,"2024-01-02 06:19:31+08:00","2024-01-02 17:38:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:14:05.346503+08:00","Tanauan",2.0,2084056.0,""
10000.0,"2024-01-02 13:14:07+08:00",126.1986,9.0783,26.1,26.1,26.1,26.1,1010.0,88.0,1010.0,1009.0,0.69,141.0,1.15,100.0,"2024-01-02 05:50:30+08:00","2024-01-02 17:26:43+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:14:07.317765+08:00","Tandag","","",""
10000.0,"2024-01-02 13:14:08+08:00",122.9306,10.6339,30.62,34.52,30.62,30.62,1009.0,62.0,1009.0,1008.0,5.04,20.0,5.3,83.0,"2024-01-02 06:06:17+08:00","2024-01-02 17:37:05+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:14:08.642938+08:00","Tangub","","",""
10000.0,"2024-01-02 13:14:11+08:00",123.1583,9.5153,31.01,37.33,31.01,31.01,1009.0,69.0,1009.0,1008.0,2.15,30.0,3.92,93.0,"2024-01-02 06:03:25+08:00","2024-01-02 17:38:07+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:14:11.183108+08:00","Tanjay",1.0,8185.0,""
10000.0,"2024-01-02 13:14:12+08:00",120.5986,15.4889,30.95,37.17,30.95,32.6,1010.0,69.0,1010.0,1005.0,1.49,132.0,3.2,87.0,"2024-01-02 06:24:16+08:00","2024-01-02 17:37:46+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:14:12.573911+08:00","Tarlac City",2.0,2090375.0,""
10000.0,"2024-01-02 13:14:13+08:00",121.5911,14.0289,27.16,30.1,27.16,27.16,1011.0,80.0,1011.0,988.0,4.01,36.0,6.97,84.0,"2024-01-02 06:17:39+08:00","2024-01-02 17:36:26+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:14:13.863892+08:00","Tayabas",2.0,2011004.0,""
10000.0,"2024-01-02 13:14:16+08:00",123.6333,10.3833,31.05,36.56,31.05,31.05,1009.0,66.0,1009.0,1009.0,2.94,29.0,3.74,76.0,"2024-01-02 06:03:02+08:00","2024-01-02 17:34:43+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:14:16.444327+08:00","Toledo City",1.0,8187.0,""
10000.0,"2024-01-02 13:14:19+08:00",121.7269,17.6131,27.56,30.06,27.56,27.56,1012.0,72.0,1012.0,1009.0,0.94,136.0,1.51,73.0,"2024-01-02 06:23:39+08:00","2024-01-02 17:29:21+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:14:19.113914+08:00","Tuguegarao","","",""
10000.0,"2024-01-02 13:14:21+08:00",120.5711,15.9761,32.59,34.71,32.59,32.59,1010.0,47.0,1010.0,1006.0,3.08,111.0,3.68,92.0,"2024-01-02 06:25:15+08:00","2024-01-02 17:36:59+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 13:14:21.404338+08:00","Urdaneta","","",""
10000.0,"2024-01-02 13:14:23+08:00",124.5725,11.1089,30.49,33.79,30.49,30.49,1009.0,60.0,1009.0,1005.0,0.98,155.0,3.34,78.0,"2024-01-02 06:00:33+08:00","2024-01-02 17:29:41+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:14:23.466377+08:00","Valencia","","",""
10000.0,"2024-01-02 13:14:24+08:00",120.9667,14.7,31.45,38.45,28.87,31.99,1011.0,71.0,"","",3.58,30.0,5.81,61.0,"2024-01-02 06:21:21+08:00","2024-01-02 17:37:43+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:14:25.024092+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-01-02 13:14:26+08:00",123.0778,10.9,28.96,32.46,28.96,28.96,1009.0,69.0,1009.0,1008.0,5.1,43.0,5.66,78.0,"2024-01-02 06:06:09+08:00","2024-01-02 17:36:02+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 13:14:26.758542+08:00","Victorias","","",""
10000.0,"2024-01-02 13:14:28+08:00",120.3869,17.5747,29.96,36.96,29.96,29.96,1011.0,90.0,"","",2.64,319.0,2.77,47.0,"2024-01-02 06:28:56+08:00","2024-01-02 17:34:47+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-02 13:14:28.114332+08:00","Vigan",2.0,2043564.0,""
8000.0,"2024-01-02 13:14:29+08:00",122.0696,6.9135,24.99,26.0,24.99,24.99,1010.0,94.0,"","",3.09,70.0,"",100.0,"2024-01-02 06:03:17+08:00","2024-01-02 17:46:58+08:00",520.0,"Rain","light intensity shower rain","09d","2024-01-02 13:14:29.627201+08:00","Zamboanga City",1.0,8169.0,5.79
10000.0,"2024-01-02 15:00:00+08:00",119.9811,16.1561,30.53,33.65,30.53,30.53,1009.0,59.0,1009.0,1007.0,2.8,33.0,3.53,24.0,"2024-01-02 06:27:57+08:00","2024-01-02 17:39:01+08:00",801.0,"Clouds","few clouds","02d","2024-01-02 15:00:01.141173+08:00","Alaminos","","",""
10000.0,"2024-01-02 14:59:05+08:00",120.5833,15.15,31.25,35.92,29.48,31.25,1010.0,62.0,"","",2.06,90.0,"",75.0,"2024-01-02 06:23:42+08:00","2024-01-02 17:38:27+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 15:00:04.501392+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-01-02 15:00:06+08:00",121.19,15.6181,29.6,30.06,29.6,29.6,1009.0,47.0,1009.0,1000.0,5.41,93.0,5.6,100.0,"2024-01-02 06:22:08+08:00","2024-01-02 17:35:10+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:07.253466+08:00","Antipolo",2.0,2090375.0,""
10000.0,"2024-01-02 15:00:10+08:00",123.5085,12.2285,29.85,33.14,29.85,29.85,1009.0,63.0,1009.0,1008.0,4.76,58.0,6.3,95.0,"2024-01-02 06:06:46+08:00","2024-01-02 17:31:58+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:10.144334+08:00","Bacolod","","",""
10000.0,"2024-01-02 15:00:12+08:00",120.929,14.459000000000001,30.2,37.13,28.91,31.21,1009.0,76.0,"","",3.6,130.0,"",40.0,"2024-01-02 06:21:04+08:00","2024-01-02 17:38:19+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-02 15:00:12.624650+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-01-02 15:00:14+08:00",122.8333,10.5333,28.31,31.74,28.31,28.31,1008.0,73.0,1008.0,1008.0,8.05,24.0,8.9,100.0,"2024-01-02 06:06:30+08:00","2024-01-02 17:37:39+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:15.003251+08:00","Bago City","","",""
10000.0,"2024-01-02 14:55:44+08:00",120.5931,16.4164,20.72,20.65,20.72,20.72,1011.0,69.0,1011.0,854.0,0.84,286.0,1.51,84.0,"2024-01-02 06:25:59+08:00","2024-01-02 17:36:06+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 15:00:16.907645+08:00","Baguio","","",""
10000.0,"2024-01-02 15:00:19+08:00",123.1228,9.5911,30.99,36.69,30.99,30.99,1009.0,67.0,1009.0,1008.0,4.84,65.0,6.6,50.0,"2024-01-02 06:03:42+08:00","2024-01-02 17:38:08+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-02 15:00:19.582637+08:00","Bais",1.0,8185.0,""
10000.0,"2024-01-02 15:00:21+08:00",120.5361,14.6761,33.03,39.96,30.63,33.03,1009.0,61.0,1009.0,1008.0,5.67,95.0,7.8,100.0,"2024-01-02 06:23:02+08:00","2024-01-02 17:39:29+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:21.338581+08:00","Balanga",1.0,8151.0,""
10000.0,"2024-01-02 15:00:23+08:00",120.5649,18.0554,29.88,35.72,29.88,29.88,1009.0,74.0,"","",5.66,340.0,"",40.0,"2024-01-02 06:29:08+08:00","2024-01-02 17:33:10+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-02 15:00:23.620329+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-01-02 15:00:25+08:00",121.05,13.75,29.5,34.07,29.5,29.5,1009.0,71.0,1009.0,1008.0,4.7,106.0,6.0,47.0,"2024-01-02 06:19:19+08:00","2024-01-02 17:39:06+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-02 15:00:25.974795+08:00","Batangas City",2.0,2011004.0,""
10000.0,"2024-01-02 15:00:28+08:00",122.8011,9.3636,30.77,34.6,30.77,30.77,1008.0,61.0,1008.0,1007.0,5.54,73.0,6.6,89.0,"2024-01-02 06:04:35+08:00","2024-01-02 17:39:49+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:28.285568+08:00","Bayawan","","",""
10000.0,"2024-01-02 15:00:32+08:00",123.7135,13.4083,28.59,32.53,28.59,28.59,1010.0,74.0,1010.0,1009.0,2.44,70.0,3.3,70.0,"2024-01-02 06:08:03+08:00","2024-01-02 17:29:03+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 15:00:32.840441+08:00","Baybay","","",""
10000.0,"2024-01-02 15:00:35+08:00",125.7675,8.7561,25.98,25.98,25.98,25.98,1010.0,98.0,1010.0,1002.0,0.63,77.0,1.3,100.0,"2024-01-02 05:51:40+08:00","2024-01-02 17:29:00+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:35.242770+08:00","Bayugan","","",""
10000.0,"2024-01-02 15:00:37+08:00",125.0336,11.0725,29.42,33.26,29.42,29.42,1009.0,68.0,1009.0,1008.0,2.01,137.0,3.9,100.0,"2024-01-02 05:58:38+08:00","2024-01-02 17:27:54+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:37.834579+08:00","Bislig","","",""
10000.0,"2024-01-02 15:00:39+08:00",121.0807,14.3427,30.58,37.58,30.07,31.02,1009.0,75.0,"","",3.6,130.0,"",40.0,"2024-01-02 06:20:15+08:00","2024-01-02 17:37:55+08:00",802.0,"Clouds","scattered clouds","03d","2024-01-02 15:00:39.740896+08:00","Biñan",2.0,2037715.0,""
10000.0,"2024-01-02 15:00:41+08:00",124.0055,11.0517,28.75,31.52,28.75,28.75,1008.0,66.0,1008.0,1007.0,1.49,330.0,2.2,93.0,"2024-01-02 06:02:43+08:00","2024-01-02 17:32:03+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:41.235878+08:00","Bogo","","",""
10000.0,"2024-01-02 15:00:43+08:00",125.4319,11.6081,29.22,32.09,29.22,29.22,1010.0,64.0,1010.0,1009.0,2.55,74.0,3.4,100.0,"2024-01-02 05:57:59+08:00","2024-01-02 17:25:22+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:43.790563+08:00","Borongan","","",""
10000.0,"2024-01-02 15:00:45+08:00",125.5436,8.9492,26.23,26.23,26.23,26.23,1009.0,88.0,1009.0,1008.0,2.38,152.0,4.2,100.0,"2024-01-02 05:52:54+08:00","2024-01-02 17:29:33+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:45.690147+08:00","Butuan","","",""
10000.0,"2024-01-02 15:00:47+08:00",125.5344,9.1236,26.64,26.64,26.64,26.64,1009.0,89.0,1009.0,1008.0,1.16,175.0,1.2,100.0,"2024-01-02 05:53:14+08:00","2024-01-02 17:29:18+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:47.268459+08:00","Cabadbaran","","",""
10000.0,"2024-01-02 14:59:06+08:00",120.9667,15.4833,29.9,31.38,29.9,29.9,1009.0,53.0,1009.0,1005.0,3.29,144.0,2.91,100.0,"2024-01-02 06:22:47+08:00","2024-01-02 17:36:18+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:49.382652+08:00","Cabanatuan City",2.0,2090375.0,""
10000.0,"2024-01-02 15:00:51+08:00",121.1262,14.2726,30.52,34.08,30.01,30.96,1009.0,61.0,1009.0,1007.0,4.93,84.0,6.1,76.0,"2024-01-02 06:19:57+08:00","2024-01-02 17:37:51+08:00",803.0,"Clouds","broken clouds","04d","2024-01-02 15:00:51.785843+08:00","Cabuyao",2.0,2037715.0,""
10000.0,"2024-01-02 15:00:54+08:00",123.2856,10.9506,28.15,31.24,28.15,28.15,1009.0,72.0,1009.0,1008.0,3.04,53.0,4.1,100.0,"2024-01-02 06:05:25+08:00","2024-01-02 17:35:06+08:00",804.0,"Clouds","overcast clouds","04d","2024-01-02 15:00:54.186439+08:00","Cadiz","","",""
