"visibility","datetime","coord.lon","coord.lat","main.temp","main.feels_like","main.temp_min","main.temp_max","main.pressure","main.humidity","main.sea_level","main.grnd_level","wind.speed","wind.deg","wind.gust","clouds.all","sys.sunrise","sys.sunset","weather.id","weather.main","weather.description","weather.icon","extraction_date_time","city_name","sys.type","sys.id","rain.1h"
10000.0,"2024-04-01 00:08:31+08:00",120.8117,14.8419,28.93,33.33,27.85,28.97,1013.0,74.0,1013.0,1012.0,1.86,104.0,2.89,94.0,"2024-04-01 05:52:09+08:00","2024-04-01 18:08:46+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:08:31.257256+08:00","Malolos",2.0,2008256.0,""
10000.0,"2024-04-01 00:08:33+08:00",121.0409,14.5832,28.16,32.34,27.68,28.87,1013.0,79.0,"","",3.13,138.0,3.58,20.0,"2024-04-01 05:51:19+08:00","2024-04-01 18:07:46+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:08:33.820919+08:00","Mandaluyong City",1.0,8160.0,""
10000.0,"2024-04-01 00:08:35+08:00",123.9333,10.3333,27.98,30.5,27.98,27.98,1013.0,69.0,"","",2.57,70.0,"",20.0,"2024-04-01 05:41:14+08:00","2024-04-01 17:54:42+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:08:35.050697+08:00","Mandaue City",1.0,8187.0,""
10000.0,"2024-04-01 00:08:21+08:00",120.9822,14.6042,28.44,33.05,27.77,28.96,1013.0,79.0,"","",2.06,120.0,"",20.0,"2024-04-01 05:51:33+08:00","2024-04-01 18:08:00+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:08:37.575827+08:00","Manila",2.0,2008256.0,""
10000.0,"2024-04-01 00:08:39+08:00",124.2928,7.9986,21.5,22.06,21.5,21.5,1013.0,90.0,1013.0,933.0,0.44,70.0,1.03,68.0,"2024-04-01 05:40:36+08:00","2024-04-01 17:52:29+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:08:39.459948+08:00","Marawi","","",""
10000.0,"2024-04-01 00:08:41+08:00",125.4708,9.7339,25.55,26.3,25.55,25.55,1012.0,82.0,1012.0,1004.0,4.4,99.0,6.69,49.0,"2024-04-01 05:35:18+08:00","2024-04-01 17:48:21+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:08:41.983917+08:00","Mati","","",""
10000.0,"2024-04-01 00:08:43+08:00",120.9608,14.7369,28.68,32.74,27.79,28.98,1013.0,74.0,"","",1.6,76.0,2.37,98.0,"2024-04-01 05:51:35+08:00","2024-04-01 18:08:08+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:08:43.966698+08:00","Meycauayan",2.0,2008256.0,""
10000.0,"2024-04-01 00:08:45+08:00",120.9031,15.7161,23.58,23.98,23.58,23.58,1013.0,76.0,1013.0,1005.0,1.58,69.0,1.64,84.0,"2024-04-01 05:51:28+08:00","2024-04-01 18:08:43+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:08:45.660768+08:00","Muñoz",2.0,2090375.0,""
10000.0,"2024-04-01 00:08:47+08:00",123.1814,13.6192,24.51,25.39,24.51,24.51,1013.0,91.0,1013.0,1012.0,1.52,91.0,3.0,30.0,"2024-04-01 05:43:06+08:00","2024-04-01 17:58:51+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:08:47.474808+08:00","Naga","","",""
10000.0,"2024-04-01 00:08:48+08:00",120.95,14.6667,28.66,33.24,27.79,28.99,1013.0,77.0,"","",2.06,120.0,"",20.0,"2024-04-01 05:51:39+08:00","2024-04-01 18:08:09+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:08:48.981494+08:00","Navotas",2.0,2008256.0,""
10000.0,"2024-04-01 00:08:51+08:00",120.2828,14.8292,26.03,26.03,26.03,27.84,1013.0,83.0,"","",2.06,40.0,"",20.0,"2024-04-01 05:54:16+08:00","2024-04-01 18:10:53+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:08:51.219512+08:00","Olongapo",1.0,8151.0,""
10000.0,"2024-04-01 00:08:53+08:00",124.6075,11.0064,25.29,26.12,25.29,25.29,1013.0,86.0,1013.0,1012.0,1.95,76.0,3.64,100.0,"2024-04-01 05:38:19+08:00","2024-04-01 17:52:14+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:08:53.366757+08:00","Ormoc","","",""
10000.0,"2024-04-01 00:08:55+08:00",123.8044,8.4858,25.71,26.74,25.71,25.71,1012.0,92.0,1012.0,1011.0,1.41,340.0,2.78,63.0,"2024-04-01 05:42:23+08:00","2024-04-01 17:54:36+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:08:55.733980+08:00","Oroquieta","","",""
10000.0,"2024-04-01 00:08:56+08:00",123.8333,8.15,26.41,26.41,26.41,26.41,1012.0,83.0,1012.0,1011.0,1.31,334.0,2.44,72.0,"2024-04-01 05:42:23+08:00","2024-04-01 17:54:22+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:08:56.985483+08:00","Ozamiz City","","",""
10000.0,"2024-04-01 00:08:59+08:00",123.43700000000001,7.8257,26.42,26.42,26.42,26.42,1012.0,80.0,1012.0,1008.0,1.79,345.0,2.16,57.0,"2024-04-01 05:44:04+08:00","2024-04-01 17:55:51+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:08:59.158790+08:00","Pagadian","","",""
10000.0,"2024-04-01 00:09:00+08:00",121.0833,15.55,23.7,24.21,23.7,23.7,1013.0,80.0,1013.0,1008.0,2.22,87.0,2.55,90.0,"2024-04-01 05:50:48+08:00","2024-04-01 18:07:56+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:00.511620+08:00","Palayan City",2.0,2090375.0,""
10000.0,"2024-04-01 00:09:02+08:00",125.6842,7.3081,26.06,26.06,26.06,26.06,1013.0,89.0,1013.0,1012.0,3.32,348.0,4.83,17.0,"2024-04-01 05:35:16+08:00","2024-04-01 17:46:41+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:09:02.928613+08:00","Panabo",1.0,8154.0,""
10000.0,"2024-04-01 00:09:04+08:00",121.0175,14.4816,27.93,32.23,27.7,28.9,1013.0,82.0,"","",3.58,145.0,4.47,20.0,"2024-04-01 05:51:27+08:00","2024-04-01 18:07:49+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:09:04.709846+08:00","Paranaque City",2.0,2005706.0,""
10000.0,"2024-04-01 00:04:29+08:00",121.065,14.587,28.09,32.33,27.61,28.81,1012.0,80.0,"","",2.06,120.0,"",20.0,"2024-04-01 05:51:13+08:00","2024-04-01 18:07:40+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:09:07.074722+08:00","Pasig",1.0,8160.0,""
10000.0,"2024-04-01 00:09:08+08:00",118.7333,9.7333,26.07,26.07,26.07,26.07,1012.0,82.0,1012.0,1011.0,1.31,99.0,2.28,92.0,"2024-04-01 06:02:14+08:00","2024-04-01 18:15:18+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:08.212674+08:00","Puerto Princesa City","","",""
10000.0,"2024-04-01 00:09:10+08:00",121.0333,14.6333,28.33,32.6,27.6,28.79,1013.0,78.0,"","",2.06,120.0,"",20.0,"2024-04-01 05:51:20+08:00","2024-04-01 18:07:48+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:09:10.774981+08:00","Quezon City",2.0,2008256.0,""
10000.0,"2024-04-01 00:09:13+08:00",121.6201,17.1189,23.79,24.16,23.79,23.79,1013.0,74.0,1013.0,1006.0,0.71,282.0,1.04,99.0,"2024-04-01 05:48:05+08:00","2024-04-01 18:06:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:13.360723+08:00","Roxas","","",""
10000.0,"2024-04-01 00:09:15+08:00",123.4242,10.9447,27.06,30.17,27.06,27.06,1012.0,83.0,1012.0,1012.0,3.97,134.0,4.81,88.0,"2024-04-01 05:43:04+08:00","2024-04-01 17:56:57+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:15.227157+08:00","Sagay","","",""
10000.0,"2024-04-01 00:09:17+08:00",120.5431,14.7678,26.07,26.07,26.05,28.97,1013.0,80.0,1013.0,1012.0,2.72,131.0,3.54,94.0,"2024-04-01 05:53:15+08:00","2024-04-01 18:09:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:17.500218+08:00","Samal",1.0,8151.0,""
10000.0,"2024-04-01 00:09:19+08:00",120.8931,15.5448,23.8,24.46,23.8,23.8,1013.0,85.0,1013.0,1009.0,2.11,83.0,2.5,90.0,"2024-04-01 05:51:34+08:00","2024-04-01 18:08:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:19.447704+08:00","San Carlos",2.0,2090375.0,""
10000.0,"2024-04-01 00:09:21+08:00",120.3166,16.6159,27.3,30.31,27.3,27.3,1013.0,79.0,1013.0,1012.0,0.25,275.0,0.89,100.0,"2024-04-01 05:53:29+08:00","2024-04-01 18:11:24+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:21.471423+08:00","San Fernando","","",""
10000.0,"2024-04-01 00:09:22+08:00",121.8712,17.8927,24.14,24.83,24.14,24.14,1014.0,85.0,1014.0,1010.0,0.63,355.0,0.93,100.0,"2024-04-01 05:46:47+08:00","2024-04-01 18:05:39+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:22.615920+08:00","San Jose","","",""
10000.0,"2024-04-01 00:09:23+08:00",121.0453,14.8139,28.36,32.0,27.49,28.68,1013.0,74.0,1013.0,1007.0,1.68,52.0,2.09,98.0,"2024-04-01 05:51:13+08:00","2024-04-01 18:07:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:23.782048+08:00","San Jose del Monte",2.0,2008256.0,""
10000.0,"2024-04-01 00:09:26+08:00",120.4583,17.7422,25.77,26.39,25.77,25.77,1013.0,76.0,1013.0,1011.0,0.68,48.0,0.74,67.0,"2024-04-01 05:52:30+08:00","2024-04-01 18:11:15+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:09:26.245164+08:00","San Juan","","",""
10000.0,"2024-04-01 00:09:27+08:00",120.6197,14.9696,27.87,30.8,26.06,27.87,1013.0,73.0,1013.0,1012.0,0.67,69.0,1.54,97.0,"2024-04-01 05:52:52+08:00","2024-04-01 18:09:35+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:27.427340+08:00","San Pablo",1.0,8152.0,""
10000.0,"2024-04-01 00:09:29+08:00",121.8833,17.2,24.05,24.31,24.05,24.05,1013.0,69.0,1013.0,1010.0,0.78,322.0,1.44,100.0,"2024-04-01 05:47:00+08:00","2024-04-01 18:05:21+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:29.849020+08:00","San Pedro","","",""
10000.0,"2024-04-01 00:09:31+08:00",120.9378,15.4238,23.84,24.5,23.84,27.71,1013.0,85.0,1013.0,1010.0,2.23,82.0,2.76,94.0,"2024-04-01 05:51:26+08:00","2024-04-01 18:08:28+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:31.253107+08:00","Santa Rosa",2.0,2090375.0,""
10000.0,"2024-04-01 00:09:33+08:00",120.4449,17.2939,26.39,26.39,26.39,26.39,1013.0,79.0,1013.0,1012.0,0.35,122.0,0.71,99.0,"2024-04-01 05:52:43+08:00","2024-04-01 18:11:08+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:33.249400+08:00","Santiago","","",""
10000.0,"2024-04-01 00:09:35+08:00",121.7645,17.3997,24.64,25.09,24.64,24.64,1013.0,74.0,1013.0,1009.0,0.99,316.0,1.5,100.0,"2024-04-01 05:47:24+08:00","2024-04-01 18:05:53+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:35.090589+08:00","Santo Tomas","","",""
10000.0,"2024-04-01 00:09:36+08:00",122.9667,10.8,26.78,29.1,26.78,26.78,1012.0,78.0,1012.0,1012.0,4.04,51.0,6.3,79.0,"2024-04-01 05:44:57+08:00","2024-04-01 17:58:44+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:09:36.322632+08:00","Silay City","","",""
10000.0,"2024-04-01 00:09:38+08:00",122.4042,9.7519,26.52,26.52,26.52,26.52,1012.0,81.0,1012.0,1011.0,1.53,92.0,1.59,75.0,"2024-04-01 05:47:33+08:00","2024-04-01 18:00:37+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:09:38.544983+08:00","Sipalay","","",""
10000.0,"2024-04-01 00:09:40+08:00",125.5,9.75,25.63,26.42,25.63,25.63,1013.0,83.0,1013.0,1006.0,4.49,103.0,6.91,48.0,"2024-04-01 05:35:10+08:00","2024-04-01 17:48:14+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:09:41.027202+08:00","Surigao City","","",""
10000.0,"2024-04-01 00:09:43+08:00",123.7336,13.3586,26.49,26.49,26.49,26.49,1013.0,85.0,1013.0,1013.0,4.12,110.0,5.76,29.0,"2024-04-01 05:40:59+08:00","2024-04-01 17:56:33+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:09:43.631317+08:00","Tabaco","","",""
10000.0,"2024-04-01 00:09:45+08:00",121.4443,17.4189,24.07,24.75,24.07,24.07,1014.0,85.0,1014.0,993.0,1.08,314.0,1.11,100.0,"2024-04-01 05:48:40+08:00","2024-04-01 18:07:11+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:46.013738+08:00","Tabuk","","",""
10000.0,"2024-04-01 00:09:47+08:00",125.0,11.25,25.05,25.96,25.05,25.05,1013.0,90.0,1013.0,1013.0,2.1,91.0,4.31,100.0,"2024-04-01 05:36:40+08:00","2024-04-01 17:50:45+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:47.273218+08:00","Tacloban City","","",""
10000.0,"2024-04-01 00:09:49+08:00",124.6764,6.6925,26.16,26.16,26.16,26.16,1012.0,74.0,1012.0,1006.0,1.08,60.0,2.49,78.0,"2024-04-01 05:39:30+08:00","2024-04-01 17:50:30+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:09:49.172104+08:00","Tacurong","","",""
10000.0,"2024-04-01 00:09:50+08:00",120.9337,14.1059,23.65,24.29,23.64,24.25,1013.0,85.0,1013.0,940.0,1.81,108.0,2.8,98.0,"2024-04-01 05:51:55+08:00","2024-04-01 18:08:01+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:50.775662+08:00","Tagaytay City",2.0,2084056.0,""
10000.0,"2024-04-01 00:09:52+08:00",121.0792,14.5243,28.08,32.62,27.81,29.0,1013.0,82.0,"","",3.58,145.0,4.47,20.0,"2024-04-01 05:51:11+08:00","2024-04-01 18:07:35+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 00:09:52.379121+08:00","Taguig",2.0,2083945.0,""
10000.0,"2024-04-01 00:09:53+08:00",122.9226,14.1343,25.46,26.39,25.46,25.46,1013.0,89.0,1013.0,1012.0,2.43,137.0,2.91,88.0,"2024-04-01 05:43:57+08:00","2024-04-01 18:00:04+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:53.737207+08:00","Talisay","","",""
10000.0,"2024-04-01 00:09:55+08:00",121.1498,14.0863,26.86,30.24,26.85,27.46,1013.0,89.0,1013.0,996.0,1.34,106.0,2.17,100.0,"2024-04-01 05:51:04+08:00","2024-04-01 18:07:09+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:09:55.391005+08:00","Tanauan",2.0,2084056.0,""
10000.0,"2024-04-01 00:09:56+08:00",126.1986,9.0783,24.81,25.62,24.81,24.81,1013.0,87.0,1013.0,1012.0,1.21,243.0,1.5,43.0,"2024-04-01 05:32:36+08:00","2024-04-01 17:45:13+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:09:56.618245+08:00","Tandag","","",""
10000.0,"2024-04-01 00:09:57+08:00",122.9306,10.6339,26.67,28.73,26.67,26.67,1012.0,76.0,1012.0,1011.0,3.24,53.0,5.11,73.0,"2024-04-01 05:45:09+08:00","2024-04-01 17:58:49+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:09:57.726871+08:00","Tangub","","",""
10000.0,"2024-04-01 00:09:59+08:00",123.1583,9.5153,26.76,29.38,26.76,26.76,1012.0,82.0,1012.0,1011.0,1.42,107.0,2.27,40.0,"2024-04-01 05:44:37+08:00","2024-04-01 17:57:32+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:09:59.306827+08:00","Tanjay","","",""
10000.0,"2024-04-01 00:10:01+08:00",120.5986,15.4889,23.73,24.38,23.73,27.6,1013.0,85.0,1013.0,1008.0,0.99,135.0,1.85,96.0,"2024-04-01 05:52:46+08:00","2024-04-01 18:09:51+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:10:01.709752+08:00","Tarlac City",2.0,2090375.0,""
10000.0,"2024-04-01 00:10:03+08:00",121.5911,14.0289,23.59,24.46,23.59,23.59,1013.0,94.0,1013.0,991.0,1.62,33.0,3.99,100.0,"2024-04-01 05:49:19+08:00","2024-04-01 18:05:22+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:10:03.416631+08:00","Tayabas","","",""
10000.0,"2024-04-01 00:10:05+08:00",123.6333,10.3833,28.05,33.04,28.05,28.05,1012.0,85.0,1012.0,1012.0,2.5,63.0,4.26,39.0,"2024-04-01 05:42:25+08:00","2024-04-01 17:55:55+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 00:10:05.843511+08:00","Toledo City",1.0,8187.0,""
10000.0,"2024-04-01 00:10:07+08:00",121.7269,17.6131,24.73,25.35,24.73,24.73,1013.0,80.0,1013.0,1010.0,1.4,359.0,1.62,100.0,"2024-04-01 05:47:28+08:00","2024-04-01 18:06:07+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:10:08.032690+08:00","Tuguegarao","","",""
10000.0,"2024-04-01 00:10:09+08:00",120.5711,15.9761,26.23,26.23,26.23,26.23,1013.0,82.0,1013.0,1009.0,0.43,329.0,1.22,83.0,"2024-04-01 05:52:42+08:00","2024-04-01 18:10:09+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:10:09.785208+08:00","Urdaneta","","",""
10000.0,"2024-04-01 00:10:11+08:00",124.5725,11.1089,24.62,25.46,24.62,24.62,1013.0,89.0,1013.0,1009.0,2.19,83.0,4.48,98.0,"2024-04-01 05:38:25+08:00","2024-04-01 17:52:25+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:10:11.151345+08:00","Valencia","","",""
10000.0,"2024-04-01 00:10:12+08:00",120.9667,14.7,28.65,32.67,27.76,28.95,1013.0,74.0,"","",1.91,88.0,2.85,99.0,"2024-04-01 05:51:34+08:00","2024-04-01 18:08:06+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 00:10:12.509076+08:00","Valenzuela",2.0,2008256.0,""
10000.0,"2024-04-01 00:10:14+08:00",123.0778,10.9,26.73,29.31,26.73,26.73,1012.0,82.0,1012.0,1010.0,3.61,59.0,5.49,82.0,"2024-04-01 05:44:28+08:00","2024-04-01 17:58:19+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:10:14.043237+08:00","Victorias","","",""
10000.0,"2024-04-01 00:06:59+08:00",120.3869,17.5747,26.53,26.53,26.53,26.53,1013.0,76.0,1013.0,1011.0,0.5,93.0,0.84,83.0,"2024-04-01 05:52:50+08:00","2024-04-01 18:11:28+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 00:10:16.318934+08:00","Vigan","","",""
10000.0,"2024-04-01 00:10:18+08:00",122.0696,6.9135,27.59,30.84,27.59,27.59,1011.0,78.0,1011.0,1011.0,0.21,218.0,0.85,7.0,"2024-04-01 05:49:51+08:00","2024-04-01 18:01:00+08:00",800.0,"Clear","clear sky","01n","2024-04-01 00:10:18.798721+08:00","Zamboanga City","","",""
10000.0,"2024-04-01 03:06:00+08:00",119.9811,16.1561,26.25,26.25,26.25,26.25,1011.0,86.0,1011.0,1009.0,0.2,96.0,0.55,98.0,"2024-04-01 05:54:59+08:00","2024-04-01 18:12:34+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 03:06:00.507772+08:00","Alaminos","","",""
10000.0,"2024-04-01 03:06:02+08:00",120.5833,15.15,26.25,26.25,22.26,26.25,1012.0,83.0,"","",1.03,250.0,"",20.0,"2024-04-01 05:52:57+08:00","2024-04-01 18:09:48+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 03:06:02.122843+08:00","Angeles City",1.0,8152.0,""
10000.0,"2024-04-01 03:06:03+08:00",121.19,15.6181,22.38,22.89,22.38,22.38,1013.0,85.0,1013.0,1003.0,1.91,88.0,2.0,93.0,"2024-04-01 05:50:21+08:00","2024-04-01 18:07:32+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 03:06:03.654235+08:00","Antipolo",2.0,2090375.0,""
10000.0,"2024-04-01 03:06:04+08:00",123.5085,12.2285,25.62,26.51,25.62,25.62,1012.0,87.0,1012.0,1011.0,4.4,79.0,8.86,42.0,"2024-04-01 05:42:17+08:00","2024-04-01 17:57:03+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 03:06:04.995505+08:00","Bacolod","","",""
10000.0,"2024-04-01 03:06:06+08:00",120.929,14.459000000000001,27.59,31.49,27.24,28.03,1011.0,83.0,"","",2.06,110.0,"",20.0,"2024-04-01 05:51:49+08:00","2024-04-01 18:08:10+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 03:06:06.453335+08:00","Bacoor",2.0,2005706.0,""
10000.0,"2024-04-01 03:06:08+08:00",122.8333,10.5333,26.02,26.02,26.02,26.02,1011.0,81.0,1011.0,1011.0,2.67,31.0,4.06,56.0,"2024-04-01 05:45:34+08:00","2024-04-01 17:59:10+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 03:06:08.042071+08:00","Bago City","","",""
10000.0,"2024-04-01 03:06:10+08:00",120.5931,16.4164,16.12,15.69,16.12,16.12,1013.0,73.0,1013.0,854.0,1.31,85.0,1.34,97.0,"2024-04-01 05:52:27+08:00","2024-04-01 18:10:13+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 03:06:10.521575+08:00","Baguio","","",""
10000.0,"2024-04-01 03:06:12+08:00",123.1228,9.5911,27.99,33.03,27.99,27.99,1012.0,86.0,1012.0,1010.0,2.11,62.0,3.15,89.0,"2024-04-01 05:44:44+08:00","2024-04-01 17:57:42+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 03:06:12.329660+08:00","Bais",1.0,8185.0,""
10000.0,"2024-04-01 03:06:14+08:00",120.5361,14.6761,25.03,25.78,25.03,27.29,1012.0,84.0,1012.0,1010.0,2.95,110.0,4.45,96.0,"2024-04-01 05:53:18+08:00","2024-04-01 18:09:49+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 03:06:14.913649+08:00","Balanga",1.0,8151.0,""
10000.0,"2024-04-01 03:06:16+08:00",120.5649,18.0554,25.88,26.98,25.88,25.88,1011.0,94.0,"","",1.03,160.0,"",20.0,"2024-04-01 05:51:57+08:00","2024-04-01 18:10:56+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 03:06:16.373849+08:00","Batac City",1.0,8159.0,""
10000.0,"2024-04-01 03:06:18+08:00",121.05,13.75,24.85,25.77,24.85,24.85,1012.0,91.0,1012.0,1011.0,3.48,95.0,4.96,43.0,"2024-04-01 05:51:35+08:00","2024-04-01 18:07:26+08:00",802.0,"Clouds","scattered clouds","03n","2024-04-01 03:06:18.460634+08:00","Batangas City","","",""
10000.0,"2024-04-01 03:06:20+08:00",122.8011,9.3636,25.76,26.56,25.76,25.76,1011.0,83.0,1011.0,1010.0,2.79,52.0,4.71,53.0,"2024-04-01 05:46:06+08:00","2024-04-01 17:58:54+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 03:06:20.361225+08:00","Bayawan","","",""
10000.0,"2024-04-01 03:06:22+08:00",123.7135,13.4083,26.3,26.3,26.3,26.3,1013.0,86.0,1013.0,1012.0,4.29,123.0,5.52,98.0,"2024-04-01 05:41:03+08:00","2024-04-01 17:56:39+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 03:06:22.461722+08:00","Baybay","","",""
10000.0,"2024-04-01 03:06:23+08:00",125.7675,8.7561,20.7,21.41,20.7,20.7,1013.0,99.0,1013.0,1004.0,0.57,40.0,0.55,72.0,"2024-04-01 05:34:26+08:00","2024-04-01 17:46:50+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 03:06:23.712812+08:00","Bayugan",2.0,2093017.0,""
10000.0,"2024-04-01 03:06:24+08:00",125.0336,11.0725,25.68,26.47,25.68,25.68,1012.0,83.0,1012.0,1012.0,3.06,88.0,4.07,100.0,"2024-04-01 05:36:35+08:00","2024-04-01 17:50:33+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 03:06:25.030088+08:00","Bislig","","",""
10000.0,"2024-04-01 03:06:26+08:00",121.0807,14.3427,27.42,31.18,27.23,28.02,1012.0,84.0,"","",2.06,110.0,"",20.0,"2024-04-01 05:51:15+08:00","2024-04-01 18:07:31+08:00",801.0,"Clouds","few clouds","02n","2024-04-01 03:06:26.613367+08:00","Biñan",2.0,2084056.0,""
10000.0,"2024-04-01 03:06:28+08:00",124.0055,11.0517,25.59,26.35,25.59,25.59,1012.0,82.0,1012.0,1011.0,3.36,87.0,4.64,99.0,"2024-04-01 05:40:42+08:00","2024-04-01 17:54:40+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 03:06:28.742354+08:00","Bogo","","",""
10000.0,"2024-04-01 03:06:30+08:00",125.4319,11.6081,25.44,26.31,25.44,25.44,1013.0,87.0,1013.0,1012.0,3.12,94.0,4.54,100.0,"2024-04-01 05:34:49+08:00","2024-04-01 17:49:09+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 03:06:30.608019+08:00","Borongan","","",""
10000.0,"2024-04-01 03:06:32+08:00",125.5436,8.9492,21.12,21.69,21.12,21.12,1012.0,92.0,1012.0,1012.0,1.98,135.0,4.19,87.0,"2024-04-01 05:35:16+08:00","2024-04-01 17:47:48+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 03:06:33.001503+08:00","Butuan",2.0,2093017.0,""
10000.0,"2024-04-01 03:06:34+08:00",125.5344,9.1236,21.11,21.73,21.11,21.11,1013.0,94.0,"","",2.08,128.0,3.57,80.0,"2024-04-01 05:35:15+08:00","2024-04-01 17:47:53+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 03:06:34.478791+08:00","Cabadbaran",2.0,2093017.0,""
10000.0,"2024-04-01 03:06:36+08:00",120.9667,15.4833,22.68,23.12,22.68,22.68,1012.0,81.0,1012.0,1007.0,1.86,92.0,1.91,87.0,"2024-04-01 05:51:17+08:00","2024-04-01 18:08:23+08:00",804.0,"Clouds","overcast clouds","04n","2024-04-01 03:06:36.678150+08:00","Cabanatuan City",2.0,2090375.0,""
10000.0,"2024-04-01 03:06:38+08:00",121.1262,14.2726,27.36,31.65,27.17,27.96,1012.0,89.0,1012.0,1010.0,2.47,118.0,3.6,57.0,"2024-04-01 05:51:05+08:00","2024-04-01 18:07:18+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 03:06:39.027898+08:00","Cabuyao",2.0,2084056.0,""
10000.0,"2024-04-01 03:06:40+08:00",123.2856,10.9506,26.1,26.1,26.1,26.1,1012.0,84.0,1012.0,1011.0,5.21,114.0,6.93,58.0,"2024-04-01 05:43:37+08:00","2024-04-01 17:57:30+08:00",803.0,"Clouds","broken clouds","04n","2024-04-01 03:06:40.477475+08:00","Cadiz","","",""
